"1","Opening of the meeting"
"9.6","Open REL-19 NR or NR+LTE WIs (not spectrum related)"
"9.6.1","Related to RAN1 led WIs"
"9.6.1.1","Perf. part: AI/ML for NR air interface [RAN1 WI: NR_AIML_air-Perf]"
"9.7","Small Technical Enhancements and Improvements for REL-19 [TEI19]"
"9.8","Closed REL-20 NR or NR+LTE SIs"
"9.8.1","Study on enhancements for solutions for Ambient IoT in NR outdoor for active devices [RAN1 led SI: FS_Ambient_IoT_Outdoor_Active]"
"9.8.2","Study on AI/ML for NG-RAN Phase 3 [RAN3 led SI: FS_NR_AIML_NGRAN_Ph3]"
"9.8.3","Study on ISAC for NR [RAN1 led SI: FS_Sensing_NR_bis]"
"9.8.4","Study on GNSS resilient NR-NTN operation [RAN1 led SI: FS_NR_NTN_GNSS_resilient]"
"9.9","Closed REL-20 NR or NR+LTE WIs"
"9.9.1","Introduction of a new NR FDD band for 1.5GHz Japanese allocation [RAN4 led WI: NR_1500MHz_JP]"
"9.10","Closed REL-19 NR or NR+LTE SIs"
"9.11","Closed REL-19 NR or NR+LTE WIs"
"9.12","NR UE capabilities"
"9.13","Other NR documents"
"10","LTE"
"10.1","New WI/SI proposals for LTE for REL-20"
"10.1.1","Proposals led by RAN1"
"10.1.2","Proposals led by RAN2"
"10.1.3","Proposals led by RAN3"
"10.1.4","Proposals led by RAN4 (not spectrum related)"
"10.1.5","Proposals led by RAN4 (spectrum related)"
"10.2","Open REL-20 LTE SIs"
"10.3","Open REL-20 LTE WIs (not spectrum related)"
"10.3.1","Core part: NTN for IoT Phase 4 [RAN2 led WI: IoT_NTN_Ph4-Core]"
"10.4","Open REL-20 LTE WIs (spectrum related)"
"10.4.1","Adding new channel BWs for LTE band 246 for 5G broadcast for region 3 utilizing geosynchronous satellite [RAN4 WI: LTE_band_246_5G_bcast_GSO_BWs]"
"10.4.2","Core part: Rel-20 LTE-Adv. CA for x bands (1<=x<= 6) DL with y bands (y=1, 2) UL [RAN4 WI: LTE_CA_R20_xBDL_yBUL-Core]"
"10.4.3","Introduction of a new LTE FDD band for the US 1900 MHz allocation [New RAN4 WI: LTE_1900MHz_USA]"
"10.5","Small Technical Enhancements and Improvements for REL-20 [TEI20]"
"10.6","Small Technical Enhancements and Improvements for REL-19 [TEI19]"
"10.7","Closed REL-19 LTE SIs"
"10.8","Closed REL-19 LTE WIs"
"10.9","LTE UE capabilities/UE categories"
"11","UMTS"
"12","GERAN"
"13","New, open, closed RAN5 UE Conformance testing WIs and SIs"
"13.1","New WI/SI proposals for UE conformance testing (led by RAN5)"
"13.2","Open Rel-16 WIs"
"13.2.1","UE Conformance Test Aspects - Rel-16 NR CA and DC; and NR and LTE DC Configurations [RAN5 WI: NR_CADC_NR_LTE_DC_R16-UEConTest]"
"13.3","Open Rel-17 WIs"
"13.3.1","UE Conf. - Rel-17 NR CA and DC; and NR and LTE DC Configurations [RAN5 WI: NR_CADC_NR_LTE_DC_R17-UEConTest]"
"13.3.2","UE Conf. - Rel-17 PC2 UE for NR inter-band CA/DC with or without SUL configurations with x (6>=x>2) bands DL and y (y=1, 2) bands UL [RAN5 WI: NR_UE_PC2_R17_CADC_SUL_xBDL_yBUL-UEConTest]"
"13.3.3","UE Conf. - Introduction of FR2 FWA UE with maximum TRP of 23dBm for band n257 and n258 [RAN5 WI: NR_FR2_FWA_Bn257_Bn258-UEConTest]"
"13.3.4","UE Conf. - Further RRM enhancement for NR and MR-DC [RAN5 WI: NR_RRM_enh2-UEConTest]"
"13.3.5","UE Conf. - HPUE for NR TDD intra-band CA in FR1 [New RAN5 WI: NR_intra_HPUE_R17-UEConTest]"
"13.4","Open Rel-18 WIs"
"13.4.1","UE Conf. - Rel-18 NR CA and DC; and NR and LTE DC Configurations [RAN5 WI: NR_CADC_NR_LTE_DC_R18-UEConTest]"
"13.4.2","UE Conf. - Air-to-ground network for NR [RAN5 WI: NR_ATG-UEConTest]"
"13.4.3","UE Conf. - Further RF req. enhancement for NR and EN-DC in FR1 [RAN5 WI: NR_ENDC_RF_FR1_enh2-UEConTest]"
"13.4.4","UE Conf. - Enhanced NR support for high speed train scenario in FR2 [RAN5 WI: NR_HST_FR2_enh-UEConTest]"
"13.4.5","UE Conf. - Expanded and improved NR positioning [RAN5 WI: NR_pos_enh2-UEConTest]"
"13.4.6","UE Conf. - Requirement for NR FR2 multi-Rx chain DL reception [RAN5 WI: NR_FR2_multiRX_DL-UEConTest]"
"13.4.7","UE Conf. - New bands and bandwidth allocation for LTE based 5G terrestrial broadcast [RAN5 WI: LTE_terr_bcast_bands_part2-UEConTest]"
"13.4.8","UE Conf. - NR Support for UAV plus CT1 aspects [RAN5 WI: NR_UAV_plus_CT1-UEConTest]"
"13.4.9","UE Conf. - Rel-18 LTE CA Configurations [RAN5 WI: LTE_CA_R18-UEConTest]"
"13.4.10","UE Conf. - Channel raster enhancement [RAN5 WI: NR_channel_raster_enh-UEConTest]"
"13.4.11","UE Conf. - Network Slicing Phase 3 [RAN5 WI: eNS_Ph3-UEConTest]"
"13.4.12","UE Conf. - NR sidelink relay enhancements [RAN5 WI: NR_SL_relay_enh-UEConTest]"
"13.4.13","UE Conf. - NR sidelink evolution [RAN5 WI: NR_SL_enh2-UEConTest]"
"13.4.14","UE Conf. - MC Services over 5MBS [RAN5 WI: MCOver5MBS-UEConTest]"
"13.4.15","UE Conf. - Gateway UE function for MC Communication [New RAN5 WI: MCGWUE-UEConTest]"
"13.4.16","UE Conf. - MCS/Railways migration and interconnection [New RAN5 WI: eMCSMI_IRail-UEConTest]"
"13.4.17","UE Conf. - MC ad hoc group communications [New RAN5 WI: MC_AHGC-UEConTest]"
"13.4.18","UE Conf. - Enhanced MC Push-to-talk architecture phase 4 [New RAN5 WI: enh4MCPTT-UEConTest]"
"13.4.19","Server Application Conf. - Protocol enh. for MC Services (MCPTT (Phase 4), MCVideo, MCData) for Rel-18 [New RAN5 WI: MCProtoc18_enh4MCPTT-ServConTest]"
"13.5","Open Rel-19 WIs"
"13.5.1","UE Conf. - Rel-19 NR CA and DC; and NR and LTE DC Configurations [RAN5 WI: NR_CADC_NR_LTE_DC_R19-UEConTest]"
"13.5.2","UE Conf. - Rel-19 HPUE (PC1.5 and 2) for NR FR1 TDD/FDD single band for handheld/FWA UEs, and HPUE operation (PC2, 1.5 and 1) for FWVM use cases in a single NR band [RAN5 WI: HPUE_NR_FR1_bands_R19-UEConTest]"
"13.5.3","UE Conf. - Rel-19 HPUE (PC1.5 or 2) for DC combinations of LTE band(s) and NR band(s) [RAN5 WI: HPUE_DC_LTE_NR_R19-UEConTest]"
"13.5.4","UE Conf. - Rel-19 HPUE (PC1.5 or 2) for NR intra-band CA or NR inter-band CA/DC band combinations with/without NR SUL [New RAN5 WI: HPUE_NR_CADC_SUL_R19-UEConTest]"
"13.5.5","UE Conf. - NR PC2 RedCap UE in FR1 [RAN5 WI: NR_PC2_RedCap_UE-UEConTest]"
"13.5.6","UE Conf. - Rel-19 DL interruption for NR and EN-DC band combinations at dynamic Tx Switching in UL [RAN5 WI: DL_intrpt_combos_TxSW_R19-UEConTest]"
"13.5.7","UE Conf. - NR channel BW less than 5MHz for FR1 Phase 2 [RAN5 WI: NR_FR1_lessthan_5MHz_BW_Ph2-UEConTest]"
"13.5.8","UE Conf. - New Rel-19 NR licensed bands and extension of existing NR bands [RAN5 WI: NR_lic_bands_BW_R19-UEConTest]"
"13.5.9","UE Conf. - Additional NR bands for NR features in Rel-19 [RAN5 WI: NR_bands_xFeature_R19-UEConTest]"
"13.5.10","UE Conf. - Enhanced requirements and conductive test methodology for NR NTN and IoT NTN [RAN5 WI: NR_IoT_NTN_req_test_enh-UEConTest]"
"13.5.11","UE Conf. - Introduction of IoT-NTN TDD mode [RAN5 WI: IoT_NTN_TDD-UEConTest]"
"13.5.12","UE Conf. - NTN for IoT Phase 3 plus CT1 aspects [New RAN5 WI: IoT_NTN_Ph3_plus_CT1-UEConTest]"
"13.5.13","UE Conf. - NTN for NR Phase 3 plus CT1 aspects [RAN5 WI: NR_NTN_Ph3-UEConTest]"
"13.5.14","UE Conf. - Inter-RAT mobility support from E-UTRAN TN to NR NTN [RAN5 WI: LTE_TN_NR_NTN_mob-UEConTest]"
"13.5.15","UE Conf. - AI/ML for NR Air Interface [RAN5 WI: NR_AIML_air-UEConTest]"
"13.5.16","UE Conf. - FR1 TRP, TRS testing enhancement Phase 3 [RAN5 WI: TRP_TRS_OTA_Ph3-UEConTest]"
"13.5.17","UE Conf. - Low-power wake-up signal and receiver for NR [RAN5 WI: NR_LPWUS-UEConTest]"
"13.5.18","UE Conf. - Solutions for Ambient IoT in NR plus CT1 and SA3 aspects [RAN5 WI: Ambient_IoT_Solutions_plus_CT1_SA3-ConTest]"
"13.5.19","UE Conf. - NR MIMO OTA testing enhancement Phase 3 [RAN5 WI: MIMO_OTA_Ph3-UEConTest]"
"13.5.20","UE Conf. - NR MIMO Phase 5 [RAN5 WI: NR_MIMO_Ph5-UEConTest]"
"13.5.21","UE Conf. - Evolution of NR duplex operation: SBFD [RAN5 WI: NR_duplex_evo-UEConTest]"
"13.5.22","UE Conf. - UE RF enhancements for NR FR1/FR2 and EN-DC, Phase 4 [RAN5 WI: NR_ENDC_RF_Ph4-UEConTest]"
"13.5.23","UE Conf. - NR demodulation performance: Phase 5 [RAN5 WI: NR_demod_Ph5-UEConTest]"
"13.5.24","UE Conf. - XR for NR Phase 3 [RAN5 WI: NR_XR_Ph3-UEConTest]"
"13.5.25","UE Conf. - Simultaneous Rx/Tx band combinations for NR CA/DC, NR SUL and LTE/NR DC in Rel-19 [RAN5 WI: LTE_NR_R19_Simult_RxTx-UEConTest]"
"13.5.26","UE Conf. - Low NR band CA via switching [RAN5 WI: NR_LBCA_Sw-UEConTest]"
"13.5.27","UE Conf. - Identifying non-3GPP Devices Connecting behind a UE or 5G-RG [RAN5 WI: UIA_ARC-UEConTest]"
"13.5.28","UE Conf. - NR mobility enh. Phase 4 plus SA3 aspects [RAN5 WI: NR_Mob_Ph4_plus_SA3-UEConTest]"
"13.5.29","UE Conf. - Multi-Access (ATSSS_Ph4) [RAN5 WI: MASSS-UEConTest]"
"13.5.30","Test - (Small) Technical Enhancements and Improvements for Rel-19 [TEI19_Test]"
"13.6","Open Rel-20 WIs"
"13.6.1","UE Conf. - Rel-20 NR CA and DC; and NR and LTE DC Configurations [New RAN5 WI: NR_CADC_NR_LTE_DC_R20-UEConTest]"
"13.7","R5s CRs from RAN5 electronic meeting ‘#2026-TTCN email’"
"14","Maintenance for closed WIs/SIs of REL-18 and earlier"
"15","5G-Advanced in Rel-21"
"15.1","High-level overview proposals for Rel-21"
"15.2","Specific RAN1/2/3-led Rel-21 topics"
"15.3","Specific RAN4-led Rel-21 non-spectrum topics"
"16","Any other business"
"17","Closing of the meeting"
